x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,dt12,dt23,dt34,dt45,dt56,x_hit,y_hit,z_hit,vx_hit,vy_hit,vz_hit,t_hit,is_reachable,bounces_before_hit,has_bounce_before_hit,intercept_valid,x0,y0,z0,vx0,vy0,vz0,gravity_z_mm_s2
-444.18406090714205,2060.0,-1141.139441644823,-456.38178636458537,1991.2471052958651,-1117.7437547132934,-478.1490779241551,1918.4627427457742,-1099.9622381895774,-497.2466296277853,1835.681400466179,-1075.7850698121872,-512.3776036657503,1765.131078488824,-1059.3987863246798,-538.0755419527181,1688.795753807479,-1046.785149427075,0.014611812627833412,0.014280387662072333,0.015567840446568545,0.01452368379097968,0.012191992034155691,-910.1635634827127,158.94424018026882,-1116.6029524331218,-1265.6161188673614,-5172.259131112733,1513.1189081912682,0.29681406447183145,0.0,2.0,1.0,1.0,-353.2924711810721,2434.7382578698716,-1056.273741205107,-1265.6161188673614,-5172.259131112733,-1052.126769421231,-9809.002954180934
21.420906083328205,2060.0,-926.1389544616544,57.29155300080772,2003.8894110832607,-981.4366069537012,97.15980045745432,1939.3463421635317,-1045.214059002619,127.66267997433644,1896.6796825762005,-1097.0088500929485,152.71903619856167,1853.2482513098205,-1143.6612819210548,190.9160993079419,1800.5919441464,-1095.6832828813992,0.017782810646027325,0.016974310446161156,0.015133567186691427,0.013296882765625129,0.016392371181098736,944.6363367483762,656.5013847262654,-404.9196364397961,2159.8596614018697,-3263.6468586969613,215.60125164073054,0.35059485838113813,0.0,1.0,1.0,1.0,-286.4836702506909,2516.780094183523,-568.9227737912196,2159.8596614018697,-3263.6468586969613,-1822.9023225732622,-9988.472068717849
235.21749023498705,2055.0666341632614,-563.6992994228449,206.79227805967452,1933.589727924879,-627.8335446728528,182.19258713668697,1794.887965283761,-692.1106664779268,162.13616710599266,1674.5815259894791,-749.4525267056072,145.25339977508995,1560.8326526728906,-807.1269933338373,115.39172316349219,1433.8576026419942,-872.0283659013015,0.015456162406825066,0.017742700872388755,0.015349568490382895,0.014975414688090445,0.016404153752034523,-99.30905861024846,354.9370125332359,-811.4834650824134,-1524.7419522107848,-7798.852721927012,4052.235641079396,0.138178730958731,1.0,1.0,1.0,1.0,251.38159039823222,2148.673138576448,-529.5005497169001,-1524.7419522107848,-7798.852721927012,-3316.7529211298092,-9611.020877871766
550.5198557245387,2057.9459994213103,-622.876753706534,528.6649394952702,1942.0140501051626,-659.1104017554876,500.3659528736753,1796.0624155515452,-708.7359164670934,477.08553297263455,1660.8497089893433,-751.3261539993903,451.7950545689849,1507.0831537227848,-800.358931763465,430.2136434855933,1353.9256430046526,-852.2536294942438,0.014586129907072627,0.016395047484183533,0.015809907912396476,0.01718999938934683,0.017841162861379253,195.22307048177004,-20.762362267668593,-867.6360752729557,-1486.377841912964,-8752.906806288738,3288.150895864455,0.1566668122830307,1.0,1.0,1.0,1.0,559.385641750446,2123.699805273071,-609.9978357538389,-1486.377841912964,-8752.906806288738,-2398.377474557375,-9820.583743495814
-288.11883458035925,2054.0857000750966,-1111.040618116189,-243.60209957765795,1961.890374393147,-1038.8344589741585,-207.09683928722527,1864.488340546154,-974.7726610375822,-163.6339635397369,1774.947517080184,-920.1493274107404,-130.4160932316717,1685.5000325460196,-860.0532777631413,-89.95175266706539,1603.8900813872465,-806.1193284332161,0.01782716958264896,0.017381966503146634,0.015306551767577309,0.017475686843417215,0.014788921579793973,460.17121019149715,292.689567496621,-319.752454064144,2307.313716164964,-5466.193877523543,837.7526925849345,0.24032109477451763,0.0,1.0,1.0,1.0,-601.1930992443849,2807.1387511574467,-705.4051639308195,2307.313716164964,-5466.193877523543,-2890.6951132789823,-9923.12575327129
-163.23241108152723,2058.347527853081,-932.6871236615599,-110.31722887585774,1988.3452382286405,-995.1018166656426,-52.3763949399563,1926.341198808718,-1051.8213267879055,-5.91606275180617,1863.5999581510916,-1119.224332265139,46.905329855553695,1794.6651366935255,-1122.3018917821119,95.2011534919811,1739.659877511949,-1062.3251465737162,0.017224364731685676,0.017660013399951213,0.015075261624571165,0.015547851513977362,0.016148089518768977,819.6636510074185,853.6651174996301,-454.48179720389277,3248.686453065291,-3975.780138397686,1651.1351002037304,0.2223349934533197,0.0,1.0,1.0,1.0,-414.83720115739175,2364.461570090753,-694.5100546187814,3248.686453065291,-3975.780138397686,-2719.9603114041215,-9731.971942112345
-120.04784834162876,2060.0,-1042.2175544345096,-126.14088278944548,1988.092060332618,-1062.040202838654,-135.3282209519441,1920.7400274197696,-1073.7612737004627,-146.30451039903792,1828.570940874373,-1095.887535560355,-158.23068654992255,1749.2902856501287,-1126.6958418801664,-167.41170123593108,1653.5999885051394,-1144.3232353525505,0.01448962992031916,0.013512158443503675,0.016752934274283836,0.017913986430373216,0.01900509306893615,-342.86594999601056,77.94466857695849,-1088.9669031919989,-556.2208059979154,-5008.9853889733395,-1361.757162782066,0.3136074008743148,0.0,1.0,1.0,1.0,-117.5965235668549,2106.583751111165,-1035.0299743395783,-556.2208059979154,-5008.9853889733395,-892.9748453739451,-9803.8508526185
-402.2274449111053,2055.4330902883266,-1102.8867421942884,-417.47705898585633,1960.8166844631742,-1135.994945794976,-427.34001054513277,1885.06610197762,-1146.3380799854817,-439.4354261923205,1786.5479230504131,-1121.576681677035,-455.33462761688236,1680.2392742892434,-1090.5594358776677,-468.5912092845555,1573.094245513834,-1057.640503122543,0.01458868930325273,0.012368027922297076,0.015696450477094517,0.016762433888159317,0.016978690259212448,-673.5227087913075,112.50657849012619,-984.2198456548826,-856.4034121248008,-6226.092879735355,-836.9964813874456,0.23526815064770398,1.0,1.0,1.0,1.0,-330.9613439413886,2602.9437303842715,-988.3184069170628,-856.4034121248008,-6226.092879735355,-884.3181380449181,-9863.606631260942
139.26419291302284,2060.0,-710.4318403960237,138.737587157218,1976.0806171022432,-752.6332453174165,133.9576515046253,1887.9797219983245,-789.6026040567222,132.96516801990288,1807.938295166673,-834.7020656652243,130.82121712898876,1720.9125012259958,-874.0834507448054,130.8862614589707,1608.8245075134364,-934.3995759907152,0.012798407002211437,0.01440010975979833,0.014109485405543576,0.01319633026604479,0.01817539501025714,102.48715822666655,112.285843609407,-608.4128713431397,-119.48179583590746,-6175.791359283934,2097.032272723776,0.24284745150847156,0.0,1.0,1.0,1.0,146.69542268595205,2397.3286465444626,-593.9924333743747,-119.48179583590746,-6175.791359283934,-2028.5370402545573,-9815.573232994604
242.17732354539268,2058.7834708341666,-1003.2796142473821,228.78917438837152,1992.037605663122,-973.0647104438144,223.27139630149972,1926.4136855111672,-936.9847661485751,211.8608006605414,1854.0913081277295,-906.1630276606618,199.33265342140967,1776.1209737511638,-871.0752235979,185.2983927223228,1699.5969240327372,-846.8026217921122,0.012929276857094052,0.014607526076210797,0.015942383516665076,0.014651859795041217,0.01817931447135651,-66.9596977878812,-14.849751790421763,-867.1003946083147,-706.2260862418766,-4711.575677996856,-1865.4781706622634,0.36379198087338693,1.0,1.0,1.0,1.0,363.8382148196631,2859.2114117876577,-865.3825472383359,-706.2260862418766,-4711.575677996856,-1856.4961157501994,-9904.553869347266
378.1986415161203,2060.0,-780.9937439296555,375.2500541501638,2004.5942855906803,-748.2269981485008,367.5295980769643,1933.6460039477604,-711.5367959047599,359.9783018221104,1876.8909931510643,-678.218907951905,356.24866897044035,1813.2095105452759,-646.1231882167419,347.6537077413922,1767.630001012748,-621.0253290466447,0.013883819974126077,0.0179720088714527,0.015790546329682104,0.018229336364869453,0.01186832016883771,170.8248579078961,26.5126811693078,-941.2540655998567,-376.7575291096591,-3684.378884997263,-3018.7941693514103,0.4739787024735276,1.0,1.0,1.0,1.0,430.7875529935609,2568.7341118174213,-1089.347509336252,-376.7575291096591,-3684.378884997263,-3470.7434815541787,-9900.287564021854
-101.51214173304572,2056.3446489211206,-996.8386259896411,-75.90756470849604,1979.6748721193028,-1081.4725151212892,-46.8219227033364,1882.8844834419283,-1121.4032085045344,-17.052507689576363,1785.7206325489328,-1030.5229793204983,10.91716950846721,1694.059849673219,-941.8470536352096,38.72455949418616,1616.3474538204243,-874.2928909026759,0.014614548578233633,0.016066195575256917,0.015370132164471667,0.014525118206926452,0.014953748440448139,350.104019746822,611.2868789955961,-100.54565099905919,1831.1948586267092,-5857.805614443153,3685.713154318595,0.17124233902955796,0.0,1.0,1.0,1.0,-281.6582064793927,2632.2298159784873,-503.1063625514861,1831.1948586267092,-5857.805614443153,-4621.894277604573,-9659.491608541794
310.7770763796704,2057.328910523532,-1100.390812041544,293.0642650508362,2001.9067237920656,-1046.2799269044044,273.1931313739661,1936.6197632092292,-992.0998095922201,242.91969448265482,1868.585708946942,-925.3850094215359,220.26677816007557,1800.6348064944702,-866.1399075432716,196.28913246424784,1741.5372108763904,-824.8472355081261,0.013592358334772181,0.014828569697343946,0.015718704620466567,0.01580368561270254,0.014740998125096105,-395.54029468948534,69.99582132271681,-263.3895034319216,-1535.6940843448474,-4302.056505097759,-485.43879958519415,0.3878698262500644,0.0,1.0,1.0,1.0,571.9469784477678,2780.291419534307,-613.7952241322282,-1535.6940843448474,-4302.056505097759,-2681.9707905525083,-9927.217079317214
-130.20007907850078,2057.9050080957563,-978.7503167512206,-96.66562966948557,1991.8440768495834,-1009.1011134348967,-75.76443553280946,1911.7849549690075,-1047.1046182672037,-47.5349720909941,1836.8614387266882,-1076.5485571652202,-26.04679036088948,1762.834927320115,-1128.7231915588986,-9.102037111586863,1693.4517827184798,-1138.1133269937413,0.01379685910977907,0.016756723020522807,0.01662427104557543,0.015357333856781674,0.014267463398530189,514.0773973809663,126.53551453377622,-802.5852203299569,1594.7171429354603,-4826.8677444255445,-559.1724746012484,0.32390336810743453,1.0,1.0,1.0,1.0,-347.069859804183,2733.0440965235703,-805.0250972128831,1594.7171429354603,-4826.8677444255445,-600.8703102888176,-9832.73278357646
-587.0398479831053,2060.0,-1004.4875258703938,-606.1175363094646,2005.357839049739,-1063.2093125491194,-624.5725842940301,1956.3128832331347,-1120.9455533263938,-644.5565765101621,1889.4864242287829,-1110.59348144071,-662.0724768105445,1824.1689981411919,-1042.383064039698,-691.1197269474001,1760.4407339375643,-981.7236426991021,0.014712095293897248,0.012935249273734989,0.01581235573430781,0.015403806460953656,0.015775108237133045,-1075.0032691997676,560.1307617696867,-188.55844768465846,-1318.6625154624558,-4046.7000832506837,1212.843651857972,0.296858152617469,0.0,1.0,1.0,1.0,-376.1121360046642,2704.8818058925467,-463.6568701665816,-1318.6625154624558,-4046.7000832506837,-2615.291955731733,-9756.880975420696
120.72736405149169,2058.944614670151,-923.5670075712308,100.29899708418071,1993.9246359533133,-987.5538736736758,81.25460662189684,1915.2581833751553,-1055.2292166389132,62.71959684022074,1850.8561838960738,-1121.7329995076964,36.35571266725862,1766.9737498281277,-1093.7374298457569,14.101770897600396,1699.2241438249685,-1019.3089226478938,0.015134782999942187,0.017056201766916267,0.013979373523311009,0.0165780712319039,0.017027989363778223,-377.14870907904657,373.75480188437007,-167.64056649543144,-1376.1249305547926,-4654.024881765473,1647.8332108595096,0.2831566350154094,0.0,1.0,1.0,1.0,159.54001383732293,2188.8245057729023,-812.4533074778066,-1376.1249305547926,-4654.024881765473,-3905.190706662145,-9719.68142318202
-265.6461551512287,2059.7738758204655,-1100.8371726148432,-219.19442573242748,1977.6982235245664,-1129.9987904808559,-179.73761537217217,1889.44893756443,-1039.3680201937493,-130.23443026122848,1784.0082973550761,-952.7905708757671,-84.05683787751708,1698.9056436530022,-868.4485880403156,-38.076487773605784,1595.8255669508437,-781.1562993662628,0.013175126849767488,0.015906887187233903,0.016095875529384768,0.014854970871941459,0.015471856772640652,416.5391591098824,681.5306422177136,-112.73985953970711,3044.0660057795385,-6158.227340090154,3788.913009291839,0.14844146532113822,0.0,1.0,1.0,1.0,-511.9009726528774,2559.789980945213,-659.7258442217274,3044.0660057795385,-6158.227340090154,-5000.323940370086,-9732.661224381522
554.3449431221803,2055.423796529076,-567.9801323223085,521.1981468802412,1949.294144811944,-593.2317996072738,502.5844418772878,1845.4862938626711,-619.432109408776,473.3266604855053,1742.5487821612487,-652.7604699576107,437.9873500512689,1648.652109178628,-684.3675765920854,402.8547655195252,1529.7444652613024,-721.988260865433,0.016010817841777922,0.015489677841350871,0.015887669574078958,0.013042828729286748,0.01714325356678792,-21.409963196967787,16.669571941955496,-877.7546006565382,-1922.4321815403675,-6808.62195118554,2917.4894879723706,0.2222685649169557,1.0,1.0,1.0,1.0,680.2777830652667,2501.8165841246746,-490.09410795221993,-1922.4321815403675,-6808.62195118554,-947.0527000689693,-9822.293332177767
949.6767132883197,2057.415796863261,-535.7636726398042,902.5268777179392,2000.0925980126656,-584.8510129449232,863.8192595776793,1952.931094298001,-631.4019190700633,825.9174141009535,1913.5421552376129,-680.7241236859492,782.3433670215203,1855.6414055525936,-732.0816650289032,736.0346212514902,1802.6805598827402,-793.5253504580459,0.016500960505156537,0.01350811392278969,0.013698938752736069,0.015489184248816755,0.01605972511931414,-284.6474055862428,577.9765627249449,-280.47010551643075,-2871.4319297405536,-3448.392093479208,1950.7625210263886,0.3548434497054316,0.0,1.0,1.0,1.0,978.7826434996018,2095.2690838557915,-510.1745740794936,-2871.4319297405536,-3448.392093479208,-2876.62367396987,-9727.496247181449
-71.42138320557662,2055.844139019068,-1109.7231022982312,-100.79642087795763,1978.4594055941584,-1102.2671689608724,-127.61915471261568,1902.0878469825248,-1093.6776949358177,-151.84485523282277,1818.9448473490359,-1083.226586635379,-179.62342037344385,1725.8917990268867,-1071.9252861852356,-206.9008671260725,1636.9350862142162,-1072.553987908802,0.01261121622084943,0.014997827677862875,0.01455251671326907,0.016834708230328038,0.015875844974996667,-655.7418689212807,202.058196536734,-1070.9450823613734,-1771.0576851096796,-5647.891942649195,236.5503136245799,0.2531649103930339,0.0,2.0,1.0,1.0,-0.4505254306984625,2291.778215316934,-1140.887453655419,-1771.0576851096796,-5647.891942649195,-1205.7885936750836,-9989.083404103083
-163.6967447880381,2054.199246080996,-928.3292234582439,-135.44158604434034,1955.9871283372452,-971.7227686491265,-105.55549449801181,1830.4756200478978,-1015.8629335962688,-79.95625275101045,1719.768399613042,-1062.1830306951824,-59.48999078691358,1612.7892564593633,-1105.1455573983064,-19.407252728107334,1478.9570740092158,-1144.771540974545,0.012820260715954539,0.016186096229969214,0.013346026672059863,0.013653950716254179,0.017103492717040175,309.98599949744226,138.69441563004284,-689.0804546288534,1948.59062227755,-7894.408309959178,1816.4367426806887,0.17014615034899672,0.0,1.0,1.0,1.0,-235.61937474027172,2349.1287424186135,-831.9985483442027,1948.59062227755,-7894.408309959178,-2468.0806633808515,-9765.92473382295
5.662214241823162,2057.65263016273,-1117.610884730295,35.85630999458342,1978.0826422493685,-1119.9067055289283,61.75844749935393,1896.1979626466284,-1135.1917646219244,102.74699690499153,1800.1642310616928,-1153.1746232322628,127.14529990348413,1739.2513145367302,-1134.139141994628,162.24523029749395,1656.7657679009465,-1116.1288142956219,0.01692223699813633,0.015267222391750407,0.017095886131029303,0.014710601856535638,0.014584206198612365,694.1475598190274,241.88730639029873,-1092.4239573016343,1947.197971966765,-5123.91085631638,358.45513183272055,0.2764863133193166,0.0,2.0,1.0,1.0,-259.9794464446869,2752.603625985322,-1108.112987861761,1947.197971966765,-5123.91085631638,662.2040429326789,-9844.560674174098
940.846589602339,2056.6308321709676,-611.995813390341,877.6995569774657,1923.9277783357304,-683.3060120482719,813.681883498397,1779.5950080012858,-753.0302718638832,749.82658784227,1640.907243791684,-824.1093922270998,696.0316166471243,1520.9919409231088,-902.0089612115314,645.3989930568849,1421.1805882141614,-960.5350297764575,0.01671283269399008,0.01741969159906611,0.01749716817353697,0.015413785232810256,0.014192734917171851,36.35697960445516,116.17436673016772,-587.6570074359475,-3684.189400762474,-7899.241914289167,3841.156141293036,0.16430761636856045,0.0,1.0,1.0,1.0,1012.6671708065101,2209.473474016799,-540.9712059746681,-3684.189400762474,-7899.241914289167,-3720.7797986254604,-9753.955233133089
-465.8234424564165,2060.0,-899.247338956984,-469.7855353032972,1994.8130532122293,-907.6894924416782,-461.2766269389762,1932.2170727609314,-922.9389620974672,-465.04162322640883,1857.582943693416,-937.2046017404851,-460.2688467120586,1782.3928762011046,-954.6723782096776,-459.4536697143305,1710.3869570555707,-981.8157509568274,0.014295595618057821,0.01435589912734972,0.014178326870537966,0.017435261345068342,0.014463910500440713,-411.72047210599163,-3.516627291685971,-879.1999451590874,129.25804285659552,-4608.000319013804,-454.1267653075143,0.37301625625339774,1.0,1.0,1.0,1.0,-488.62900760566845,2738.24356252153,-894.0334038865183,129.25804285659552,-4608.000319013804,706.9283170586546,-9889.35314468353
700.9857204137488,2060.0,-580.547849517181,714.2259290454638,1972.8877472807387,-628.5805585907563,732.4736226477892,1866.6474825733646,-672.8521824300004,753.0961269307509,1776.7147614758787,-724.9178735465997,769.9576153904361,1688.5759192593773,-771.715579502287,782.7801258299158,1579.9076049060482,-834.0744623287595,0.013937582953744025,0.01649721243074205,0.014880444419460293,0.014926288178731095,0.015478613583236711,1007.049218845486,279.05850965079117,-664.4704210619184,1084.904357670553,-6306.245279115038,3183.1682431001213,0.20681612696395324,0.0,1.0,1.0,1.0,654.4553026025565,2328.5882253631808,-466.730904486065,1084.904357670553,-6306.245279115038,-2504.352086455951,-9763.782113375884
121.34837537730408,2059.3318866022164,-1074.5023099069108,78.82066001795603,2007.0230710754558,-1074.4801527266627,46.66842934372181,1943.4059751321543,-1079.9382585481408,6.506043981168174,1877.138213287666,-1088.2656469134104,-40.89939019560187,1804.1765128858326,-1093.9278376658472,-84.95135122401318,1736.4157169760513,-1114.4896083565277,0.014875851163139137,0.013213894573002788,0.015724622063955418,0.017068575026442545,0.01782236037557325,-827.1101468192612,571.5973871284532,-1132.2617553588382,-2651.728694813262,-4156.293744081366,-1059.2818135763157,0.27952713456557093,0.0,2.0,1.0,1.0,538.5301310095685,2712.088665330353,-1128.659766596027,-2651.728694813262,-4156.293744081366,-1026.6636840710885,-9489.519802368772
-510.53095113479674,2060.0,-634.7184467527452,-469.3407840527475,1972.4836301013308,-654.1889580037234,-423.5849993672914,1889.6964174839868,-670.8023308575956,-380.01878156149934,1809.3833478540216,-684.6819629867383,-339.7348125916424,1732.7185948308738,-711.2676384584496,-299.7841055938521,1650.943484859733,-730.3681843506328,0.01799088717863847,0.015358655084315137,0.0160732695974454,0.016217384691452202,0.014182241106547394,480.76193011605795,260.4551056693583,-871.1055714904313,2820.3172311420662,-5096.8767148824045,2282.676635219001,0.2734609342418238,1.0,1.0,1.0,1.0,-633.2633761850582,2273.7214080479084,-614.235795894888,2820.3172311420662,-5096.8767148824045,-368.1165382300203,-9879.24953011788
-943.7430308381307,2060.0,-1061.5051754423853,-949.1359562975946,1980.7415212987569,-1135.9468683716825,-955.5796306289351,1926.7527862513364,-1066.7565296929174,-959.6093392011541,1860.7676200357869,-997.6260867780163,-968.4989666743336,1786.913008537108,-911.4779959106697,-977.5549374835358,1705.9836895625895,-821.8179335415914,0.017159649324629364,0.01462095024241028,0.01358909489636545,0.017725776370983687,0.017647141050505744,-1083.8425360717702,629.1346031090435,56.95562294263799,-439.16305706585916,-4324.416720256129,2307.5269675267177,0.24978071349560177,0.0,1.0,1.0,1.0,-886.2191603921335,2575.122127224302,-511.48998412475044,-439.16305706585916,-4324.416720256129,-4052.0136080815782,-9758.081759568946
-759.7033799387481,2060.0,-1132.480655766609,-734.881229736583,1935.0172303572006,-1098.694135884045,-715.2341826427931,1804.2217126960124,-1063.0737396471357,-697.3534671780338,1709.7091160700918,-1038.0926250225518,-684.7768426149819,1587.8166338330823,-1011.9479937665744,-660.9671761377656,1483.5642561167392,-985.690535422016,0.016773169555429145,0.0191779888900903,0.011883471868652809,0.016296766910753963,0.013364422053750019,-407.0516773783445,-85.15054458248022,-892.9360113911877,1214.8639245854895,-7420.912649265795,-592.5815398703941,0.21192447978753515,1.0,1.0,1.0,1.0,-807.9567724915541,2363.7506296752326,-1075.1900349530601,1214.8639245854895,-7420.912649265795,-1993.1789837750869,-9935.440353784856
707.6230127848393,2054.504094034321,-574.8554619849438,722.0587597299401,1968.1411658730906,-582.0736672611895,729.6857482311668,1892.074125036754,-594.842703891346,743.1509122434811,1814.0505998843958,-609.9930369275484,750.7664832969384,1722.9227168808684,-623.5513417674046,743.627321051102,1629.5063685030432,-638.6019236272346,0.015856397177431272,0.013055133234486788,0.01565231792970434,0.01748838510457215,0.016084260437208453,1000.0403288248579,120.98378553500123,-964.6149276521143,841.3078242558109,-5500.238043428579,2842.206911993349,0.2746588073285492,0.0,1.0,1.0,1.0,629.8648861522977,2541.088524643576,-562.5942141822773,841.3078242558109,-5500.238043428579,339.84131792534856,-9903.625995481521
-649.8063236745799,2060.0,-978.7485433500185,-628.1738342952387,1936.2306147228521,-999.2476915158136,-607.6370695781661,1825.5133296859324,-1013.5058073897529,-587.2545244102557,1717.1853084997774,-1031.262542292393,-574.7420474314026,1604.831346972402,-1044.5813928533098,-551.3318329096788,1504.2160371047978,-1066.9745994862221,0.01784660015390115,0.01536893572490347,0.014758507195243714,0.015533165953218353,0.013928887715919602,-293.28207031843283,-65.02241828241097,-958.1168950557188,1200.2261375497483,-7144.771249035539,274.009212993735,0.2196867675576507,1.0,1.0,1.0,1.0,-671.3533036466035,2185.5805251637853,-970.1240708829532,1200.2261375497483,-7144.771249035539,-558.5693780362637,-9841.694201386574
-19.41528420406418,2060.0,-1150.575623866539,-12.213481123166503,1981.4537573318757,-1150.4102797631213,1.0484928478245439,1903.5223168576474,-1147.4047168432123,2.3082440502706323,1838.289786697283,-1139.4414211562741,19.07390247465308,1762.9147670767748,-1137.3573015321597,27.214013121147232,1695.1596049079392,-1133.3750416590444,0.017011047153095815,0.014649683395222712,0.01547672557430041,0.014813668890194143,0.013997728889126315,182.19176211441606,359.95030642394937,-1508.7911875940458,567.5208404531666,-4728.636826114341,-2710.2596108274165,0.2830351571807932,0.0,2.0,1.0,1.0,-115.75667912349627,2842.4846401339732,-1131.2130301641819,567.5208404531666,-4728.636826114341,-135.48444293464854,-9703.730614057686
-285.0550493438243,2060.0,-929.0118202657713,-305.5380593080083,1980.0965311310965,-943.0565589729227,-337.41141647561636,1900.7081694552917,-950.9203056800967,-357.61013815933063,1832.16525371443,-964.9890745016795,-391.8615127966259,1756.97261505548,-984.5612274046094,-414.5362454577718,1675.1643681198325,-1002.3565241804678,0.017520596043749892,0.014343293723495229,0.013823550240188512,0.0149305458456334,0.015033801692747498,-884.217054133297,313.57578540961435,-916.8104972226179,-1737.2339480220971,-5047.227165386128,314.1116279168195,0.27066891579574714,0.0,1.0,1.0,1.0,-206.69581440468005,2281.994379910203,-913.3774369325777,-1737.2339480220971,-5047.227165386128,-177.08701669249677,-9887.016427056291
-120.44555207084264,2057.568021628545,-875.9620224924738,-76.18239221337916,1982.8381370396633,-828.453379836438,-16.103344042794088,1886.6364818335117,-774.7362531032843,28.806479436852413,1805.920779293711,-734.2964607002087,72.32202936506275,1715.7185069500729,-686.413152882409,119.9655247502456,1639.677132545822,-645.937296625167,0.013029745944066792,0.01689033681853598,0.016385037157330612,0.01629583460651929,0.012895483311038264,760.2307595249673,518.9534242453201,-298.9490439156329,3195.7282850314377,-5586.125281053672,762.045060221946,0.2003567253444025,0.0,1.0,1.0,1.0,-406.2100645115081,2557.889151829914,-1086.6349291859144,3195.7282850314377,-5586.125281053672,-3964.9014733710396,-9610.050646010934
-38.004258160085385,2060.0,-1088.7302359204236,-46.37388207528604,1959.8462883827447,-1130.1813343473486,-60.788447260653726,1870.114440791103,-1068.9471621058176,-63.80941928497916,1770.0512218792412,-1000.3699937541863,-72.35696813620852,1688.7060080237425,-934.2212921437648,-86.47457591220108,1575.9849169975175,-860.2683098525326,0.01829430377983715,0.01280937757163457,0.016789105513525762,0.013014573993490791,0.018203895775631723,-188.06451447704666,267.2827484579316,-173.84499245876955,-508.7110995184234,-6187.906612262658,2188.0889397912024,0.21069162677936504,0.0,1.0,1.0,1.0,-2.384963152822138,2525.868661933805,-754.8560988491972,-508.7110995184234,-6187.906612262658,-4018.824006671677,-9778.470720458567
713.7898638315563,2059.2703340676194,-968.7350670003564,729.1996215953612,1963.4737531137073,-1018.2620143766658,740.7693305224287,1877.593398098983,-1064.1493498832358,760.5160746820093,1800.0918630547906,-1106.6823341023241,766.3694130477835,1715.5237035807288,-1140.8662839134274,780.692599090611,1628.3249578623372,-1096.2711709842338,0.016424944392079366,0.01783291559718969,0.012974544954113654,0.016919510088810305,0.01513087793165388,989.173193214861,177.41614704972054,-632.8518339743545,791.5917992968673,-5450.151300808267,467.5179402142376,0.26611275704384235,0.0,1.0,1.0,1.0,664.6205555031477,2411.9781803811134,-824.3275792338447,791.5917992968673,-5450.151300808267,-1972.818960653941,-9591.17254353031
933.33597300097,2058.2274268048677,-689.5159079186834,928.6972283794927,1983.2005911779347,-713.9177031825628,918.1747747665789,1886.7503147042576,-737.0004859180792,908.6433650012042,1825.7430438073698,-755.7770446962576,898.4385198451685,1750.228957225454,-782.9985978744628,890.7233415596756,1675.0768021458812,-809.6492420103143,0.01566878733708902,0.0170756395058749,0.014549901789463401,0.016674686238320247,0.014951890401127294,702.7814690758471,-29.11030140179091,-666.3586482016755,-529.4058995097521,-4827.18571252981,1022.059507483857,0.35351718381444575,0.0,1.0,1.0,1.0,948.9552123478777,2215.53105492457,-652.9874788959294,-529.4058995097521,-4827.18571252981,-881.8745849677531,-9988.672107641276
-722.2360068426302,2057.469367560833,-999.5499410010325,-662.5582689347076,1983.3238754477052,-1000.9745254379105,-596.0716515954031,1901.4578560103287,-999.5862336202586,-534.2432301392383,1835.1090815686111,-1001.750131187422,-469.9120417633411,1745.707988524565,-1009.1715441262061,-399.3747003605123,1660.3264554168902,-1022.4602071026162,0.014826782252127836,0.015892531707972703,0.012586965241039888,0.015388322715941607,0.01570150838673319,589.4667127353272,453.94004381562496,-1019.4645211772229,4365.050327864389,-5335.524568703028,652.7383604947236,0.22688752775519733,0.0,1.0,1.0,1.0,-916.4756503778859,2294.696020018168,-1013.9222407780718,4365.050327864389,-5335.524568703028,563.8294202706933,-9767.166470330074
300.6479389379655,2060.0,-1076.58975043601,274.7146444859671,1975.4188557839316,-1002.7913697388902,254.2162163946502,1897.7348369640924,-935.116794101337,228.0693886217713,1832.5413040835012,-877.3618161758459,202.05822236558993,1739.2211440152032,-795.519928716885,173.6860052825622,1651.5540995859665,-723.9375569961944,0.017767566202942592,0.013756703263845982,0.011918449070069989,0.01820810357191527,0.01749513012441363,-234.99886289870508,363.8334115376434,0.16478788470970673,-1646.8754029161237,-5202.097536584129,1704.9823794977744,0.24755513372911755,0.0,1.0,1.0,1.0,390.81379020942177,2340.630475439613,-958.5241486625922,-1646.8754029161237,-5202.097536584129,-4666.7200718660815,-9842.143523663373
684.6038229397737,2057.255128921229,-975.8706163738668,646.7227042108132,1996.7562705118107,-915.5303042133319,619.1376810428573,1932.4214242891765,-863.0449318656898,589.8118560021757,1883.540203814347,-816.8999864972594,557.291550053654,1821.88679504466,-773.8805578984095,528.5313730862724,1754.8457918345641,-729.4460810920743,0.018082011573181872,0.015758034853959893,0.01337402440409513,0.017518463352580005,0.01570751557285488,-357.5882950336135,-1.460788354796648,-497.7795172926204,-1899.9753521587213,-3768.6933789678337,-1773.0522778883449,0.4668569059447062,0.0,1.0,1.0,1.0,877.3956838695565,2448.189907974296,-938.0804605574392,-1899.9753521587213,-3768.6933789678337,-3419.128711991014,-9704.882815099152
